time, signal
4198.000000,0.004733
4198.400000,0.004724
4198.800000,0.004712
4199.200000,0.004698
4199.600000,0.004682
4200.000000,0.004664
4200.400000,0.004643
4200.800000,0.004621
4201.200000,0.004596
4201.600000,0.004569
4202.000000,0.004540
4202.400000,0.004509
4202.800000,0.004476
4203.200000,0.004441
4203.600000,0.004405
4204.000000,0.004366
4204.400000,0.004326
4204.800000,0.004283
4205.200000,0.004239
4205.600000,0.004194
4206.000000,0.004147
4206.400000,0.004098
4206.800000,0.004047
4207.200000,0.003996
4207.600000,0.003942
4208.000000,0.003888
4208.400000,0.003832
4208.800000,0.003775
4209.200000,0.003716
4209.600000,0.003657
4210.000000,0.003596
4210.400000,0.003535
4210.800000,0.003472
4211.200000,0.003409
4211.600000,0.003345
4212.000000,0.003280
4212.400000,0.003214
4212.800000,0.003147
4213.200000,0.003080
4213.600000,0.003013
4214.000000,0.002945
4214.400000,0.002877
4214.800000,0.002808
4215.200000,0.002739
4215.600000,0.002670
4216.000000,0.002600
4216.400000,0.002531
4216.800000,0.002461
4217.200000,0.002392
4217.600000,0.002323
4218.000000,0.002253
4218.400000,0.002184
4218.800000,0.002116
4219.200000,0.002047
4219.600000,0.001979
4220.000000,0.001912
4220.400000,0.001845
4220.800000,0.001778
4221.200000,0.001712
4221.600000,0.001647
4222.000000,0.001582
4222.400000,0.001519
4222.800000,0.001456
4223.200000,0.001394
4223.600000,0.001332
4224.000000,0.001272
4224.400000,0.001213
4224.800000,0.001155
4225.200000,0.001098
4225.600000,0.001042
4226.000000,0.000987
4226.400000,0.000933
4226.800000,0.000881
4227.200000,0.000830
4227.600000,0.000780
4228.000000,0.000731
4228.400000,0.000684
4228.800000,0.000638
4229.200000,0.000594
4229.600000,0.000551
4230.000000,0.000510
4230.400000,0.000470
4230.800000,0.000432
4231.200000,0.000395
4231.600000,0.000360
4232.000000,0.000327
4232.400000,0.000295
4232.800000,0.000264
4233.200000,0.000236
4233.600000,0.000208
4234.000000,0.000183
4234.400000,0.000159
4234.800000,0.000137
4235.200000,0.000117
4235.600000,0.000098
4236.000000,0.000081
4236.400000,0.000065
4236.800000,0.000051
4237.200000,0.000039
4237.600000,0.000029
4238.000000,0.000020
4238.400000,0.000013
4238.800000,0.000007
4239.200000,0.000003
4239.600000,0.000001
4240.000000,0.000000
4240.400000,0.000001
4240.800000,0.000003
4241.200000,0.000007
4241.600000,0.000012
4242.000000,0.000019
4242.400000,0.000028
4242.800000,0.000038
4243.200000,0.000049
4243.600000,0.000062
4244.000000,0.000076
4244.400000,0.000091
4244.800000,0.000108
4245.200000,0.000126
4245.600000,0.000145
4246.000000,0.000165
4246.400000,0.000187
4246.800000,0.000210
4247.200000,0.000234
4247.600000,0.000259
4248.000000,0.000285
4248.400000,0.000312
4248.800000,0.000340
4249.200000,0.000369
4249.600000,0.000398
4250.000000,0.000429
4250.400000,0.000461
4250.800000,0.000493
4251.200000,0.000526
4251.600000,0.000560
4252.000000,0.000594
4252.400000,0.000629
4252.800000,0.000664
4253.200000,0.000700
4253.600000,0.000737
4254.000000,0.000774
4254.400000,0.000811
4254.800000,0.000849
4255.200000,0.000886
4255.600000,0.000925
4256.000000,0.000963
4256.400000,0.001002
4256.800000,0.001040
4257.200000,0.001079
4257.600000,0.001118
4258.000000,0.001157
4258.400000,0.001195
4258.800000,0.001234
4259.200000,0.001273
4259.600000,0.001311
4260.000000,0.001349
4260.400000,0.001387
4260.800000,0.001424
4261.200000,0.001462
4261.600000,0.001499
4262.000000,0.001535
4262.400000,0.001571
4262.800000,0.001607
4263.200000,0.001642
4263.600000,0.001676
4264.000000,0.001710
4264.400000,0.001743
4264.800000,0.001776
4265.200000,0.001808
4265.600000,0.001839
4266.000000,0.001870
4266.400000,0.001899
4266.800000,0.001928
4267.200000,0.001956
4267.600000,0.001983
4268.000000,0.002010
4268.400000,0.002035
4268.800000,0.002060
4269.200000,0.002083
4269.600000,0.002106
4270.000000,0.002127
4270.400000,0.002148
4270.800000,0.002167
4271.200000,0.002186
4271.600000,0.002203
4272.000000,0.002219
4272.400000,0.002235
4272.800000,0.002249
4273.200000,0.002262
4273.600000,0.002274
4274.000000,0.002285
4274.400000,0.002294
4274.800000,0.002303
4275.200000,0.002310
4275.600000,0.002316
4276.000000,0.002321
4276.400000,0.002325
4276.800000,0.002328
4277.200000,0.002329
4277.600000,0.002330
4278.000000,0.002329
4278.400000,0.002327
4278.800000,0.002324
4279.200000,0.002320
4279.600000,0.002315
4280.000000,0.002308
4280.400000,0.002301
4280.800000,0.002292
4281.200000,0.002283
4281.600000,0.002272
4282.000000,0.002260
4282.400000,0.002247
4282.800000,0.002233
4283.200000,0.002218
4283.600000,0.002203
4284.000000,0.002186
4284.400000,0.002168
4284.800000,0.002149
4285.200000,0.002129
4285.600000,0.002109
4286.000000,0.002087
4286.400000,0.002065
4286.800000,0.002042
4287.200000,0.002018
4287.600000,0.001993
4288.000000,0.001968
4288.400000,0.001941
4288.800000,0.001915
4289.200000,0.001887
4289.600000,0.001859
4290.000000,0.001830
4290.400000,0.001801
4290.800000,0.001771
4291.200000,0.001740
4291.600000,0.001709
4292.000000,0.001678
4292.400000,0.001646
4292.800000,0.001613
4293.200000,0.001581
4293.600000,0.001548
4294.000000,0.001514
4294.400000,0.001481
4294.800000,0.001447
4295.200000,0.001413
4295.600000,0.001378
4296.000000,0.001344
4296.400000,0.001309
4296.800000,0.001275
4297.200000,0.001240
4297.600000,0.001205
4298.000000,0.001170
4298.400000,0.001136
4298.800000,0.001101
4299.200000,0.001067
4299.600000,0.001032
4300.000000,0.000998
4300.400000,0.000964
4300.800000,0.000930
4301.200000,0.000896
4301.600000,0.000863
4302.000000,0.000830
4302.400000,0.000797
4302.800000,0.000765
4303.200000,0.000733
4303.600000,0.000702
4304.000000,0.000670
4304.400000,0.000640
4304.800000,0.000610
4305.200000,0.000580
4305.600000,0.000551
4306.000000,0.000522
4306.400000,0.000495
4306.800000,0.000467
4307.200000,0.000440
4307.600000,0.000414
4308.000000,0.000389
4308.400000,0.000364
4308.800000,0.000340
4309.200000,0.000317
4309.600000,0.000294
4310.000000,0.000273
4310.400000,0.000252
4310.800000,0.000231
4311.200000,0.000212
4311.600000,0.000193
4312.000000,0.000175
4312.400000,0.000158
4312.800000,0.000142
4313.200000,0.000127
4313.600000,0.000112
4314.000000,0.000099
4314.400000,0.000086
4314.800000,0.000074
4315.200000,0.000063
4315.600000,0.000053
4316.000000,0.000044
4316.400000,0.000035
4316.800000,0.000028
4317.200000,0.000021
4317.600000,0.000016
4318.000000,0.000011
4318.400000,0.000007
4318.800000,0.000004
4319.200000,0.000002
4319.600000,0.000000
4320.000000,0.000000
4320.400000,0.000000
4320.800000,0.000002
4321.200000,0.000004
4321.600000,0.000007
4322.000000,0.000011
4322.400000,0.000015
4322.800000,0.000021
4323.200000,0.000027
4323.600000,0.000034
4324.000000,0.000042
4324.400000,0.000050
4324.800000,0.000059
4325.200000,0.000069
4325.600000,0.000080
4326.000000,0.000091
4326.400000,0.000103
4326.800000,0.000116
4327.200000,0.000130
4327.600000,0.000143
4328.000000,0.000158
4328.400000,0.000173
4328.800000,0.000189
4329.200000,0.000205
4329.600000,0.000222
4330.000000,0.000239
4330.400000,0.000257
4330.800000,0.000275
4331.200000,0.000294
4331.600000,0.000313
4332.000000,0.000332
4332.400000,0.000352
4332.800000,0.000372
4333.200000,0.000393
4333.600000,0.000414
4334.000000,0.000435
4334.400000,0.000456
4334.800000,0.000477
4335.200000,0.000499
4335.600000,0.000521
4336.000000,0.000543
4336.400000,0.000565
4336.800000,0.000588
4337.200000,0.000610
4337.600000,0.000632
4338.000000,0.000655
4338.400000,0.000677
4338.800000,0.000700
4339.200000,0.000722
4339.600000,0.000744
4340.000000,0.000766
4340.400000,0.000789
4340.800000,0.000811
4341.200000,0.000832
4341.600000,0.000854
4342.000000,0.000875
4342.400000,0.000897
4342.800000,0.000918
4343.200000,0.000938
4343.600000,0.000959
4344.000000,0.000979
4344.400000,0.000998
4344.800000,0.001018
4345.200000,0.001037
4345.600000,0.001056
4346.000000,0.001074
4346.400000,0.001092
4346.800000,0.001109
4347.200000,0.001126
4347.600000,0.001142
4348.000000,0.001158
4348.400000,0.001174
4348.800000,0.001189
4349.200000,0.001203
4349.600000,0.001217
4350.000000,0.001230
4350.400000,0.001243
4350.800000,0.001255
4351.200000,0.001267
4351.600000,0.001278
4352.000000,0.001288
4352.400000,0.001298
4352.800000,0.001307
4353.200000,0.001315
4353.600000,0.001323
4354.000000,0.001330
4354.400000,0.001337
4354.800000,0.001343
4355.200000,0.001348
4355.600000,0.001352
4356.000000,0.001356
4356.400000,0.001359
4356.800000,0.001362
4357.200000,0.001364
4357.600000,0.001365
4358.000000,0.001365
4358.400000,0.001365
4358.800000,0.001364
4359.200000,0.001363
4359.600000,0.001360
4360.000000,0.001358
4360.400000,0.001354
4360.800000,0.001350
4361.200000,0.001345
4361.600000,0.001340
4362.000000,0.001333
4362.400000,0.001327
4362.800000,0.001319
4363.200000,0.001311
4363.600000,0.001303
4364.000000,0.001294
4364.400000,0.001284
4364.800000,0.001274
4365.200000,0.001263
4365.600000,0.001251
4366.000000,0.001239
4366.400000,0.001227
4366.800000,0.001214
4367.200000,0.001200
4367.600000,0.001186
4368.000000,0.001172
4368.400000,0.001157
4368.800000,0.001142
4369.200000,0.001126
4369.600000,0.001110
4370.000000,0.001093
4370.400000,0.001076
4370.800000,0.001059
4371.200000,0.001041
4371.600000,0.001023
4372.000000,0.001005
4372.400000,0.000987
4372.800000,0.000968
4373.200000,0.000949
4373.600000,0.000929
4374.000000,0.000910
4374.400000,0.000890
4374.800000,0.000870
4375.200000,0.000850
4375.600000,0.000830
4376.000000,0.000810
4376.400000,0.000790
4376.800000,0.000769
4377.200000,0.000749
4377.600000,0.000728
4378.000000,0.000708
4378.400000,0.000687
4378.800000,0.000666
4379.200000,0.000646
4379.600000,0.000625
4380.000000,0.000605
4380.400000,0.000585
4380.800000,0.000564
4381.200000,0.000544
4381.600000,0.000524
4382.000000,0.000505
4382.400000,0.000485
4382.800000,0.000466
4383.200000,0.000446
4383.600000,0.000427
4384.000000,0.000409
4384.400000,0.000390
4384.800000,0.000372
4385.200000,0.000354
4385.600000,0.000337
4386.000000,0.000319
4386.400000,0.000303
4386.800000,0.000286
4387.200000,0.000270
4387.600000,0.000254
4388.000000,0.000238
4388.400000,0.000223
4388.800000,0.000209
4389.200000,0.000195
4389.600000,0.000181
4390.000000,0.000168
4390.400000,0.000155
4390.800000,0.000142
4391.200000,0.000130
4391.600000,0.000119
4392.000000,0.000108
4392.400000,0.000098
4392.800000,0.000088
4393.200000,0.000078
4393.600000,0.000069
4394.000000,0.000061
4394.400000,0.000053
4394.800000,0.000046
4395.200000,0.000039
4395.600000,0.000033
4396.000000,0.000027
4396.400000,0.000022
4396.800000,0.000017
4397.200000,0.000013
4397.600000,0.000010
4398.000000,0.000007
4398.400000,0.000004
4398.800000,0.000002
4399.200000,0.000001
4399.600000,0.000000
4400.000000,0.000000
4400.400000,0.000000
4400.800000,0.000001
4401.200000,0.000002
4401.600000,0.000004
4402.000000,0.000007
4402.400000,0.000010
4402.800000,0.000013
4403.200000,0.000017
4403.600000,0.000021
4404.000000,0.000026
4404.400000,0.000031
4404.800000,0.000037
4405.200000,0.000043
4405.600000,0.000050
4406.000000,0.000057
4406.400000,0.000065
4406.800000,0.000073
4407.200000,0.000081
4407.600000,0.000090
4408.000000,0.000099
4408.400000,0.000109
4408.800000,0.000119
4409.200000,0.000129
4409.600000,0.000140
4410.000000,0.000151
4410.400000,0.000162
4410.800000,0.000174
4411.200000,0.000186
4411.600000,0.000198
4412.000000,0.000210
4412.400000,0.000223
4412.800000,0.000236
4413.200000,0.000249
4413.600000,0.000262
4414.000000,0.000275
4414.400000,0.000289
4414.800000,0.000303
4415.200000,0.000317
4415.600000,0.000331
4416.000000,0.000345
4416.400000,0.000359
4416.800000,0.000374
4417.200000,0.000388
4417.600000,0.000402
4418.000000,0.000417
4418.400000,0.000431
4418.800000,0.000446
4419.200000,0.000460
4419.600000,0.000475
4420.000000,0.000489
4420.400000,0.000504
4420.800000,0.000518
4421.200000,0.000532
4421.600000,0.000546
4422.000000,0.000560
4422.400000,0.000574
4422.800000,0.000587
4423.200000,0.000601
4423.600000,0.000614
4424.000000,0.000627
4424.400000,0.000640
4424.800000,0.000653
4425.200000,0.000666
4425.600000,0.000678
4426.000000,0.000690
4426.400000,0.000702
4426.800000,0.000713
4427.200000,0.000724
4427.600000,0.000735
4428.000000,0.000746
4428.400000,0.000756
4428.800000,0.000766
4429.200000,0.000776
4429.600000,0.000785
4430.000000,0.000794
4430.400000,0.000803
4430.800000,0.000811
4431.200000,0.000819
4431.600000,0.000826
4432.000000,0.000833
4432.400000,0.000840
4432.800000,0.000846
4433.200000,0.000852
4433.600000,0.000857
4434.000000,0.000862
4434.400000,0.000867
4434.800000,0.000871
4435.200000,0.000875
4435.600000,0.000878
4436.000000,0.000881
4436.400000,0.000883
4436.800000,0.000885
4437.200000,0.000887
4437.600000,0.000888
4438.000000,0.000889
4438.400000,0.000889
4438.800000,0.000889
4439.200000,0.000888
4439.600000,0.000887
4440.000000,0.000886
4440.400000,0.000884
4440.800000,0.000881
4441.200000,0.000879
4441.600000,0.000875
4442.000000,0.000872
4442.400000,0.000868
4442.800000,0.000863
4443.200000,0.000858
4443.600000,0.000853
4444.000000,0.000847
4444.400000,0.000841
4444.800000,0.000835
4445.200000,0.000828
4445.600000,0.000821
4446.000000,0.000813
4446.400000,0.000806
4446.800000,0.000797
4447.200000,0.000789
4447.600000,0.000780
4448.000000,0.000771
4448.400000,0.000761
4448.800000,0.000751
4449.200000,0.000741
4449.600000,0.000731
4450.000000,0.000720
4450.400000,0.000710
4450.800000,0.000698
4451.200000,0.000687
4451.600000,0.000676
4452.000000,0.000664
4452.400000,0.000652
4452.800000,0.000640
4453.200000,0.000627
4453.600000,0.000615
4454.000000,0.000602
4454.400000,0.000589
4454.800000,0.000576
4455.200000,0.000563
4455.600000,0.000550
4456.000000,0.000537
4456.400000,0.000524
4456.800000,0.000510
4457.200000,0.000497
4457.600000,0.000483
4458.000000,0.000470
4458.400000,0.000456
4458.800000,0.000443
4459.200000,0.000429
4459.600000,0.000416
4460.000000,0.000403
4460.400000,0.000389
4460.800000,0.000376
4461.200000,0.000363
4461.600000,0.000350
4462.000000,0.000336
4462.400000,0.000324
4462.800000,0.000311
4463.200000,0.000298
4463.600000,0.000285
4464.000000,0.000273
4464.400000,0.000261
4464.800000,0.000249
4465.200000,0.000237
4465.600000,0.000225
4466.000000,0.000214
4466.400000,0.000203
4466.800000,0.000192
4467.200000,0.000181
4467.600000,0.000170
4468.000000,0.000160
4468.400000,0.000150
4468.800000,0.000140
4469.200000,0.000131
4469.600000,0.000121
4470.000000,0.000113
4470.400000,0.000104
4470.800000,0.000096
4471.200000,0.000088
4471.600000,0.000080
4472.000000,0.000073
4472.400000,0.000066
4472.800000,0.000059
4473.200000,0.000053
4473.600000,0.000047
4474.000000,0.000041
4474.400000,0.000036
4474.800000,0.000031
4475.200000,0.000026
4475.600000,0.000022
4476.000000,0.000018
4476.400000,0.000015
4476.800000,0.000012
4477.200000,0.000009
4477.600000,0.000007
4478.000000,0.000005
4478.400000,0.000003
4478.800000,0.000002
4479.200000,0.000001
4479.600000,0.000000
4480.000000,0.000000
4480.400000,0.000000
4480.800000,0.000001
4481.200000,0.000002
4481.600000,0.000003
4482.000000,0.000005
4482.400000,0.000006
4482.800000,0.000009
4483.200000,0.000011
4483.600000,0.000014
4484.000000,0.000018
4484.400000,0.000021
4484.800000,0.000025
4485.200000,0.000030
4485.600000,0.000034
4486.000000,0.000039
4486.400000,0.000044
4486.800000,0.000050
4487.200000,0.000056
4487.600000,0.000062
4488.000000,0.000068
4488.400000,0.000074
4488.800000,0.000081
4489.200000,0.000088
4489.600000,0.000096
4490.000000,0.000103
4490.400000,0.000111
4490.800000,0.000119
4491.200000,0.000127
4491.600000,0.000135
4492.000000,0.000144
4492.400000,0.000153
4492.800000,0.000161
4493.200000,0.000170
4493.600000,0.000180
4494.000000,0.000189
4494.400000,0.000198
4494.800000,0.000208
4495.200000,0.000217
4495.600000,0.000227
4496.000000,0.000237
4496.400000,0.000247
4496.800000,0.000257
4497.200000,0.000267
4497.600000,0.000277
4498.000000,0.000287
4498.400000,0.000297
4498.800000,0.000307
4499.200000,0.000317
4499.600000,0.000327
4500.000000,0.000337
4500.400000,0.000347
4500.800000,0.000357
4501.200000,0.000367
4501.600000,0.000377
4502.000000,0.000387
4502.400000,0.000396
4502.800000,0.000406
4503.200000,0.000415
4503.600000,0.000425
4504.000000,0.000434
4504.400000,0.000443
4504.800000,0.000452
4505.200000,0.000461
4505.600000,0.000469
4506.000000,0.000478
4506.400000,0.000486
4506.800000,0.000494
4507.200000,0.000502
4507.600000,0.000510
4508.000000,0.000517
4508.400000,0.000525
4508.800000,0.000532
4509.200000,0.000539
4509.600000,0.000545
4510.000000,0.000552
4510.400000,0.000558
4510.800000,0.000564
4511.200000,0.000569
4511.600000,0.000574
4512.000000,0.000580
4512.400000,0.000584
4512.800000,0.000589
4513.200000,0.000593
4513.600000,0.000597
4514.000000,0.000601
4514.400000,0.000604
4514.800000,0.000607
4515.200000,0.000610
4515.600000,0.000613
4516.000000,0.000615
4516.400000,0.000617
4516.800000,0.000618
4517.200000,0.000619
4517.600000,0.000620
4518.000000,0.000621
4518.400000,0.000621
4518.800000,0.000621
4519.200000,0.000621
4519.600000,0.000621
4520.000000,0.000620
4520.400000,0.000619
4520.800000,0.000617
4521.200000,0.000615
4521.600000,0.000613
4522.000000,0.000611
4522.400000,0.000608
4522.800000,0.000605
4523.200000,0.000602
4523.600000,0.000599
4524.000000,0.000595
4524.400000,0.000591
4524.800000,0.000586
4525.200000,0.000582
4525.600000,0.000577
4526.000000,0.000572
4526.400000,0.000566
4526.800000,0.000561
4527.200000,0.000555
4527.600000,0.000549
4528.000000,0.000543
4528.400000,0.000536
4528.800000,0.000529
4529.200000,0.000522
4529.600000,0.000515
4530.000000,0.000508
4530.400000,0.000500
4530.800000,0.000493
4531.200000,0.000485
4531.600000,0.000477
4532.000000,0.000469
4532.400000,0.000460
4532.800000,0.000452
4533.200000,0.000443
4533.600000,0.000434
4534.000000,0.000426
4534.400000,0.000417
4534.800000,0.000408
4535.200000,0.000399
4535.600000,0.000389
4536.000000,0.000380
4536.400000,0.000371
4536.800000,0.000361
4537.200000,0.000352
4537.600000,0.000343
4538.000000,0.000333
4538.400000,0.000324
4538.800000,0.000314
4539.200000,0.000305
4539.600000,0.000295
4540.000000,0.000286
4540.400000,0.000276
4540.800000,0.000267
4541.200000,0.000258
4541.600000,0.000248
4542.000000,0.000239
4542.400000,0.000230
4542.800000,0.000221
4543.200000,0.000212
4543.600000,0.000203
4544.000000,0.000194
4544.400000,0.000186
4544.800000,0.000177
4545.200000,0.000169
4545.600000,0.000160
4546.000000,0.000152
4546.400000,0.000144
4546.800000,0.000137
4547.200000,0.000129
4547.600000,0.000121
4548.000000,0.000114
4548.400000,0.000107
4548.800000,0.000100
4549.200000,0.000093
4549.600000,0.000087
4550.000000,0.000080
4550.400000,0.000074
4550.800000,0.000068
4551.200000,0.000063
4551.600000,0.000057
4552.000000,0.000052
4552.400000,0.000047
4552.800000,0.000042
4553.200000,0.000038
4553.600000,0.000033
4554.000000,0.000029
4554.400000,0.000026
4554.800000,0.000022
4555.200000,0.000019
4555.600000,0.000016
4556.000000,0.000013
4556.400000,0.000011
4556.800000,0.000008
4557.200000,0.000006
4557.600000,0.000005
4558.000000,0.000003
4558.400000,0.000002
4558.800000,0.000001
4559.200000,0.000001
4559.600000,0.000000
4560.000000,0.000000
4560.400000,0.000000
4560.800000,0.000001
4561.200000,0.000001
4561.600000,0.000002
4562.000000,0.000003
4562.400000,0.000005
4562.800000,0.000006
4563.200000,0.000008
4563.600000,0.000010
4564.000000,0.000013
4564.400000,0.000015
4564.800000,0.000018
4565.200000,0.000021
4565.600000,0.000025
4566.000000,0.000028
4566.400000,0.000032
4566.800000,0.000036
4567.200000,0.000040
4567.600000,0.000044
4568.000000,0.000049
4568.400000,0.000054
4568.800000,0.000059
4569.200000,0.000064
4569.600000,0.000069
4570.000000,0.000075
4570.400000,0.000080
4570.800000,0.000086
4571.200000,0.000092
4571.600000,0.000098
4572.000000,0.000104
4572.400000,0.000111
4572.800000,0.000117
4573.200000,0.000124
4573.600000,0.000130
4574.000000,0.000137
4574.400000,0.000144
4574.800000,0.000151
4575.200000,0.000158
4575.600000,0.000165
4576.000000,0.000172
4576.400000,0.000179
4576.800000,0.000187
4577.200000,0.000194
4577.600000,0.000201
4578.000000,0.000209
4578.400000,0.000216
4578.800000,0.000223
4579.200000,0.000231
4579.600000,0.000238
4580.000000,0.000245
4580.400000,0.000253
4580.800000,0.000260
4581.200000,0.000267
4581.600000,0.000275
4582.000000,0.000282
4582.400000,0.000289
4582.800000,0.000296
4583.200000,0.000303
4583.600000,0.000310
4584.000000,0.000317
4584.400000,0.000323
4584.800000,0.000330
4585.200000,0.000336
4585.600000,0.000343
4586.000000,0.000349
4586.400000,0.000355
4586.800000,0.000361
4587.200000,0.000367
4587.600000,0.000373
4588.000000,0.000378
4588.400000,0.000384
4588.800000,0.000389
4589.200000,0.000394
4589.600000,0.000399
4590.000000,0.000404
4590.400000,0.000409
4590.800000,0.000413
4591.200000,0.000417
4591.600000,0.000421
4592.000000,0.000425
4592.400000,0.000429
4592.800000,0.000432
4593.200000,0.000435
4593.600000,0.000438
4594.000000,0.000441
4594.400000,0.000444
4594.800000,0.000446
4595.200000,0.000448
4595.600000,0.000450
4596.000000,0.000452
4596.400000,0.000453
4596.800000,0.000455
4597.200000,0.000456
4597.600000,0.000456
4598.000000,0.000457
4598.400000,0.000457
4598.800000,0.000457
4599.200000,0.000457
4599.600000,0.000457
4600.000000,0.000457
4600.400000,0.000456
4600.800000,0.000455
4601.200000,0.000454
4601.600000,0.000452
4602.000000,0.000450
4602.400000,0.000449
4602.800000,0.000447
4603.200000,0.000444
4603.600000,0.000442
4604.000000,0.000439
4604.400000,0.000436
4604.800000,0.000433
4605.200000,0.000430
4605.600000,0.000426
4606.000000,0.000423
4606.400000,0.000419
4606.800000,0.000415
4607.200000,0.000410
4607.600000,0.000406
4608.000000,0.000401
4608.400000,0.000397
4608.800000,0.000392
4609.200000,0.000387
4609.600000,0.000381
4610.000000,0.000376
4610.400000,0.000371
4610.800000,0.000365
4611.200000,0.000359
4611.600000,0.000353
4612.000000,0.000347
4612.400000,0.000341
4612.800000,0.000335
4613.200000,0.000329
4613.600000,0.000322
4614.000000,0.000316
4614.400000,0.000309
4614.800000,0.000303
4615.200000,0.000296
4615.600000,0.000289
4616.000000,0.000282
4616.400000,0.000276
4616.800000,0.000269
4617.200000,0.000262
4617.600000,0.000255
4618.000000,0.000248
4618.400000,0.000241
4618.800000,0.000234
4619.200000,0.000227
4619.600000,0.000220
4620.000000,0.000213
4620.400000,0.000206
4620.800000,0.000199
4621.200000,0.000192
4621.600000,0.000185
4622.000000,0.000178
4622.400000,0.000171
4622.800000,0.000165
4623.200000,0.000158
4623.600000,0.000152
4624.000000,0.000145
4624.400000,0.000139
4624.800000,0.000132
4625.200000,0.000126
4625.600000,0.000120
4626.000000,0.000114
4626.400000,0.000108
4626.800000,0.000102
4627.200000,0.000096
4627.600000,0.000091
4628.000000,0.000085
4628.400000,0.000080
4628.800000,0.000075
4629.200000,0.000070
4629.600000,0.000065
4630.000000,0.000060
4630.400000,0.000056
4630.800000,0.000051
4631.200000,0.000047
4631.600000,0.000043
4632.000000,0.000039
4632.400000,0.000035
4632.800000,0.000032
4633.200000,0.000028
4633.600000,0.000025
4634.000000,0.000022
4634.400000,0.000019
4634.800000,0.000017
4635.200000,0.000014
4635.600000,0.000012
4636.000000,0.000010
4636.400000,0.000008
4636.800000,0.000006
4637.200000,0.000005
4637.600000,0.000004
4638.000000,0.000002
4638.400000,0.000002
4638.800000,0.000001
4639.200000,0.000000
4639.600000,0.000000
4640.000000,0.000000
4640.400000,0.000000
4640.800000,0.000000
4641.200000,0.000001
4641.600000,0.000002
4642.000000,0.000002
4642.400000,0.000004
4642.800000,0.000005
4643.200000,0.000006
4643.600000,0.000008
4644.000000,0.000010
4644.400000,0.000012
4644.800000,0.000014
4645.200000,0.000016
4645.600000,0.000019
4646.000000,0.000021
4646.400000,0.000024
4646.800000,0.000027
4647.200000,0.000030
4647.600000,0.000034
4648.000000,0.000037
4648.400000,0.000041
4648.800000,0.000044
4649.200000,0.000048
4649.600000,0.000052
4650.000000,0.000056
4650.400000,0.000061
4650.800000,0.000065
4651.200000,0.000070
4651.600000,0.000074
4652.000000,0.000079
4652.400000,0.000084
4652.800000,0.000089
4653.200000,0.000094
4653.600000,0.000099
4654.000000,0.000104
4654.400000,0.000109
4654.800000,0.000114
4655.200000,0.000120
4655.600000,0.000125
4656.000000,0.000131
4656.400000,0.000136
4656.800000,0.000142
4657.200000,0.000147
4657.600000,0.000153
4658.000000,0.000158
4658.400000,0.000164
4658.800000,0.000170
4659.200000,0.000175
4659.600000,0.000181
4660.000000,0.000186
4660.400000,0.000192
4660.800000,0.000198
4661.200000,0.000203
4661.600000,0.000209
4662.000000,0.000214
4662.400000,0.000220
4662.800000,0.000225
4663.200000,0.000230
4663.600000,0.000236
4664.000000,0.000241
4664.400000,0.000246
4664.800000,0.000251
4665.200000,0.000256
4665.600000,0.000261
4666.000000,0.000266
4666.400000,0.000271
4666.800000,0.000275
4667.200000,0.000280
4667.600000,0.000284
4668.000000,0.000289
4668.400000,0.000293
4668.800000,0.000297
4669.200000,0.000301
4669.600000,0.000305
4670.000000,0.000308
4670.400000,0.000312
4670.800000,0.000315
4671.200000,0.000318
4671.600000,0.000322
4672.000000,0.000325
4672.400000,0.000327
4672.800000,0.000330
4673.200000,0.000333
4673.600000,0.000335
4674.000000,0.000337
4674.400000,0.000339
4674.800000,0.000341
4675.200000,0.000343
4675.600000,0.000344
4676.000000,0.000346
4676.400000,0.000347
4676.800000,0.000348
4677.200000,0.000349
4677.600000,0.000349
4678.000000,0.000350
4678.400000,0.000350
4678.800000,0.000350
4679.200000,0.000350
4679.600000,0.000350
4680.000000,0.000350
4680.400000,0.000349
4680.800000,0.000349
4681.200000,0.000348
4681.600000,0.000347
4682.000000,0.000346
4682.400000,0.000344
4682.800000,0.000343
4683.200000,0.000341
4683.600000,0.000339
4684.000000,0.000337
4684.400000,0.000335
4684.800000,0.000333
4685.200000,0.000330
4685.600000,0.000328
4686.000000,0.000325
4686.400000,0.000322
4686.800000,0.000319
4687.200000,0.000316
4687.600000,0.000312
4688.000000,0.000309
4688.400000,0.000305
4688.800000,0.000301
4689.200000,0.000298
4689.600000,0.000294
4690.000000,0.000290
4690.400000,0.000285
4690.800000,0.000281
4691.200000,0.000277
4691.600000,0.000272
4692.000000,0.000268
4692.400000,0.000263
4692.800000,0.000258
4693.200000,0.000253
4693.600000,0.000249
4694.000000,0.000244
4694.400000,0.000239
4694.800000,0.000234
4695.200000,0.000228
4695.600000,0.000223
4696.000000,0.000218
4696.400000,0.000213
4696.800000,0.000207
4697.200000,0.000202
4697.600000,0.000197
4698.000000,0.000191
4698.400000,0.000186
4698.800000,0.000181
4699.200000,0.000175
4699.600000,0.000170
4700.000000,0.000165
4700.400000,0.000159
4700.800000,0.000154
4701.200000,0.000148
4701.600000,0.000143
4702.000000,0.000138
4702.400000,0.000133
4702.800000,0.000128
4703.200000,0.000122
4703.600000,0.000117
4704.000000,0.000112
4704.400000,0.000107
4704.800000,0.000102
4705.200000,0.000098
4705.600000,0.000093
4706.000000,0.000088
4706.400000,0.000084
